,Id,SalePrice
0,1461,124111.384
1,1462,154398.537
2,1463,183140.339
3,1464,181286.745
4,1465,199914.301
5,1466,184366.757
6,1467,169744.71
7,1468,175986.6
8,1469,179867.002
9,1470,123233.15
10,1471,194354.347
11,1472,91212.004
12,1473,92233.625
13,1474,153796.952
14,1475,141121.884
15,1476,402105.754
16,1477,255249.372
17,1478,302162.725
18,1479,249398.742
19,1480,453055.109
20,1481,313509.086
21,1482,211678.93
22,1483,177619.228
23,1484,178560.281
24,1485,172214.153
25,1486,199970.983
26,1487,344752.939
27,1488,242438.384
28,1489,215488.144
29,1490,198017.599
30,1491,190016.569
31,1492,98093.34
32,1493,177066.973
33,1494,308210.594
34,1495,299403.07
35,1496,226730.684
36,1497,192376.603
37,1498,154910.047
38,1499,153546.192
39,1500,151941.453
40,1501,173056.804
41,1502,166625.649
42,1503,299041.605
43,1504,229849.795
44,1505,216372.738
45,1506,184639.112
46,1507,220281.103
47,1508,200047.792
48,1509,164697.892
49,1510,152286.258
50,1511,151798.553
51,1512,174521.54
52,1513,154477.05
54,1515,187944.389
55,1516,159410.057
56,1517,155856.09
57,1518,132132.743
58,1519,225023.786
59,1520,138843.25
60,1521,145383.9
61,1522,159854.473
62,1523,116755.412
63,1524,123875.086
64,1525,124801.172
65,1526,129835.258
66,1527,111193.718
67,1528,129388.237
68,1529,143740.795
69,1530,166740.065
70,1531,125896.903
72,1533,149558.439
73,1534,116535.314
74,1535,160208.898
75,1536,115943.469
76,1537,80378.931
77,1538,191080.054
78,1539,259863.859
80,1541,149731.775
81,1542,146829.864
82,1543,214169.143
83,1544,92077.644
84,1545,104923.673
85,1546,120191.849
86,1547,142131.882
87,1548,135170.521
88,1549,110844.887
89,1550,142594.531
90,1551,116422.944
91,1552,144806.997
93,1554,115648.167
94,1555,166505.477
95,1556,95714.218
97,1558,93926.075
99,1560,147024.157
101,1562,126234.967
102,1563,126302.489
103,1564,163029.609
104,1565,155000.633
105,1566,215449.882
106,1567,82358.61
107,1568,224788.372
108,1569,150734.068
109,1570,134899.829
110,1571,137519.934
111,1572,144791.802
112,1573,232934.378
113,1574,124847.497
114,1575,207933.62
115,1576,214551.756
116,1577,210635.522
117,1578,151516.737
118,1579,142790.13
119,1580,189294.768
120,1581,143737.909
121,1582,128002.806
122,1583,332060.43
123,1584,240778.782
124,1585,140344.485
126,1587,112171.439
127,1588,153796.51
128,1589,106129.124
129,1590,133728.559
131,1592,126319.639
132,1593,111444.01
135,1596,229850.387
136,1597,176515.728
137,1598,183231.814
138,1599,213326.81
139,1600,196058.499
140,1601,85567.772
141,1602,106906.912
142,1603,96281.336
143,1604,280775.573
144,1605,248896.711
145,1606,167334.901
146,1607,174406.315
147,1608,215903.853
148,1609,205278.802
149,1610,165295.43
150,1611,150538.423
151,1612,171871.6
152,1613,171762.387
153,1614,124361.913
156,1617,92939.134
157,1618,128325.408
158,1619,131805.041
159,1620,172824.32
160,1621,137605.425
161,1622,155996.306
162,1623,294141.865
163,1624,213901.041
164,1625,129111.393
165,1626,172873.045
166,1627,187436.899
167,1628,285142.378
168,1629,175587.023
169,1630,350859.938
170,1631,230685.565
171,1632,247574.374
172,1633,169755.559
173,1634,181872.201
174,1635,179641.637
175,1636,165552.23
176,1637,181782.054
177,1638,216994.57
178,1639,180230.738
179,1640,249027.197
180,1641,181573.046
181,1642,222287.478
182,1643,223938.65
183,1644,225678.141
184,1645,183876.447
185,1646,155594.725
186,1647,161989.235
187,1648,146173.636
188,1649,140684.82
189,1650,124074.643
190,1651,125392.877
191,1652,90975.9
192,1653,96920.454
193,1654,157519.836
194,1655,157011.706
195,1656,151007.135
196,1657,154998.061
197,1658,154310.679
198,1659,143971.437
199,1660,148476.567
200,1661,434374.681
201,1662,390356.03
202,1663,374307.753
203,1664,441673.187
204,1665,305895.621
205,1666,330731.23
206,1667,359692.958
207,1668,321974.268
208,1669,299824.169
209,1670,331680.623
210,1671,259076.266
211,1672,459483.446
212,1673,301185.8
213,1674,253288.006
214,1675,188621.029
215,1676,190836.603
216,1677,214841.575
217,1678,459157.648
218,1679,381815.417
219,1680,322077.74
220,1681,273935.763
221,1682,297303.937
222,1683,186703.368
223,1684,169353.85
224,1685,174567.691
225,1686,167986.01
226,1687,167048.511
227,1688,185109.585
228,1689,187930.113
229,1690,183814.149
230,1691,175853.212
231,1692,271337.591
232,1693,170099.702
233,1694,186145.55
234,1695,169216.591
235,1696,265834.923
236,1697,170210.277
237,1698,343698.475
238,1699,332995.281
239,1700,241960.719
240,1701,263142.994
241,1702,254216.099
242,1703,251802.475
243,1704,293296.418
244,1705,241614.722
245,1706,432162.845
246,1707,225924.1
247,1708,220214.658
248,1709,277961.832
249,1710,224969.072
250,1711,261251.796
251,1712,233099.064
252,1713,243833.145
253,1714,226664.994
254,1715,200266.153
255,1716,174098.715
256,1717,166340.311
258,1719,203881.724
259,1720,253400.555
260,1721,165554.34
262,1723,159621.539
